/home/yhzn/dataset/Kinetics/catching fish/yBMDQYdtKtE_000001_000011.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/ypHnRXv7ATI_000009_000019.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/ZfxifKln1Rc_000010_000020.mp4,47
/home/yhzn/dataset/Kinetics/catching or throwing baseball/-C_s9oUnFek_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/-LZ6lnyP0BQ_000102_000112.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/0d2XdZRy2fc_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/4M91NfAfPig_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/5alRoEFZJCs_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/5x-bCOhZbvE_000007_000017.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/7Hh4h3KvhIM_000078_000088.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/AsPjORZU-cU_000055_000065.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/aU2ByztjE60_000009_000019.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/B3EX-SmSh70_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/CR0PV8jmGqg_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/d2RIQkmy9cE_000159_000169.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/dEJcLMU-x94_000013_000023.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/dLPysQnsT0Q_000014_000024.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/F-mfSWc6bbA_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/F7hs_aIqsbk_000024_000034.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/F9kCgXa2aTs_000018_000028.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/FbImz9B2jBY_000000_000010.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/g_G95YHhhu8_000011_000021.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/hVwWw6YQmfE_000110_000120.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/iBZGwIW3LEo_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/J28fnK7ZI-c_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/LFS0OYBiEeU_000008_000018.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/LQH6hZT6ZbI_000116_000126.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/LRQcX_Dp7mE_000011_000021.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/l_9GEyNNkJU_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/mANCURJr4KA_000010_000020.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/MHQSH4QlQoo_000277_000287.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/nJK4PZozjTc_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/Pxj9gmt4PnM_000000_000010.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/Q6l5os980Ps_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/qfTsYvAa5Gc_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/qKKFKvJg_5E_000005_000015.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/Q_Xw2E-292Q_000003_000013.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/s0WqJNghk88_000001_000011.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/sjEsaf50Uy4_000008_000018.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/SXk_o2WnEJw_000000_000010.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/SzWZQDfymmY_000068_000078.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/u9qR9c2HsA4_000008_000018.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/U9zBDYcLFPY_000000_000010.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/URS81Krk6pE_000062_000072.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/w1c9XilT7NU_000007_000017.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/W8Fbjslydzs_000039_000049.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/WuEYX5XWCsw_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/wZy9328QAow_000016_000026.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/xCQQGcnH-U0_000004_000014.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/Y785o_jKBVU_000022_000032.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/YBIe1eukx1k_000016_000026.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing baseball/YKYIU2yqpG8_000002_000012.mp4,48
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/-0vBGWkPoq4_000031_000041.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/-6k2ntyDP-c_000047_000057.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/0lO-ekw5nI4_000033_000043.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/0ZmrdX0DFMA_000169_000179.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/4H47F7sZHLo_000044_000054.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/5w7-2_KAP2k_000006_000016.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/71Rq1rCY7N4_000069_000079.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/7XsWZFqAl8E_000008_000018.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/9EioUfhATcw_000004_000014.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/9RKVtmshPrg_000014_000024.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/a6KJuGCozc4_000014_000024.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/ao7SWGSkbGk_000000_000010.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/AsoqLaO8YJ8_000001_000011.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/bJa17ELAtig_000000_000010.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/BpjfZYjF7W0_000049_000059.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/bvm4SNvop34_000010_000020.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/cMVEIKYF7Ps_000105_000115.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/DR0WB_0vn90_000062_000072.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/eQJqS2PM-SA_000002_000012.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/fEIv2ECvymg_000002_000012.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/Fi1TkpzQG78_000154_000164.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/FS6PGrmnylo_000002_000012.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/fUzOLT_MHww_000019_000029.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/FzYUhtv41XY_000041_000051.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/HV0Hs4UysUM_000004_000014.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/i2SUnUVgzCQ_000044_000054.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/jEi37FhW-9s_000008_000018.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/jKqDnoY4S5s_000001_000011.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/KMoWLHn5rXA_000035_000045.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/m2x1NEHe7A0_000069_000079.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/MsfeeRqyaa4_000003_000013.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/msM89IKC3dc_000004_000014.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/qMGREwwh4xQ_000068_000078.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/qNcTjhOhg0M_000005_000015.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/RlFMUo-__JE_000017_000027.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/rlnvv7YF2J0_000042_000052.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/RVFuHGeytLs_000002_000012.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/RxgW7Hdn4YM_000006_000016.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/U0ktmc6Jgek_000041_000051.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/ursxaisH0eI_000004_000014.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/v-YI47Q0Mv4_000000_000010.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/VCiihiWyHGU_000024_000034.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/VhikQMUP_Ak_000013_000023.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/XbDTCf515XE_000004_000014.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/xbwxysJ8Cjs_000015_000025.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/YfH1ToPwjj4_000001_000011.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing frisbee/_cyz8Z0xjwg_000088_000098.mp4,49
/home/yhzn/dataset/Kinetics/catching or throwing softball/-1iWWmJmwzI_000048_000058.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/-kdfl_GwOtE_000000_000010.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/-shfV8JDCMk_000001_000011.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/0l74QJmidNw_000016_000026.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/14TXmFXcnBY_000028_000038.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/2uVVdgxzy2A_000005_000015.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/2WaqbqfIbKc_000003_000013.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/4ldkCXAamHc_000035_000045.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/4Xn_uxgQl8g_000054_000064.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/5OQqrkcP5mQ_000067_000077.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/7dq9lT6aoHA_000000_000010.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/9UyDJGvS1ww_000024_000034.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/bTDh2SUn7mQ_000003_000013.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/BTXbUwxmdHM_000001_000011.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/CJeOTKugkX8_000002_000012.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/COIqoei564c_000010_000020.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/dCvMZXVMGPk_000002_000012.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/DlIUMYGMD3w_000004_000014.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/EQ_cfTXhA18_000045_000055.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/eSDzyYAlLfM_000004_000014.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/H5aL-_PAsZ0_000000_000010.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/iHto-rgy07o_000009_000019.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/isW9E-Zp90A_000002_000012.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/JBnNU6Vgoog_000013_000023.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/jYJTxUnCymg_000004_000014.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/kU3qQGVRT-g_000011_000021.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/Lq5qlIgg6RE_000014_000024.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/Lz2aUsmtGGc_000130_000140.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/m1dVuEggNe8_000081_000091.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/NnexTwOgWR8_000007_000017.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/NOa-Gw6U9Hs_000009_000019.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/Oj1VCJn2Hpc_000005_000015.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/QEM-POM2IOo_000038_000048.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/QeYMRKn6Q88_000009_000019.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/qs9bBVLMV10_000001_000011.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/r5c12Eo__jY_000104_000114.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/sEx9i9YIz7c_000051_000061.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/SIcXhKhurQc_000004_000014.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/SIqWeN18Qik_000001_000011.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/Th9xAMjTHOU_000003_000013.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/TjEwE7I-umc_000050_000060.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/TXsSJQeNfO0_000006_000016.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/UTj6_clbXDk_000146_000156.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/V7dnKPBg1dE_000005_000015.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/VODyHCZEGLI_000084_000094.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/XC3xLYqCmeY_000005_000015.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/y3OSgyt346E_000000_000010.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/y4VWNGrHrE8_000001_000011.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/Yl4-nDJdPAk_000020_000030.mp4,50
/home/yhzn/dataset/Kinetics/catching or throwing softball/_5H3uP9Pp_4_000351_000361.mp4,50
/home/yhzn/dataset/Kinetics/celebrating/-1GsilN0qjU_000025_000035.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/2lBUaUBD9JE_000018_000028.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/2QBk2LE-mbI_000024_000034.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/2rYFAa4Ql_4_000288_000298.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/3MaRw9CeE40_000094_000104.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/5kOwsLUtfQY_000170_000180.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/5PvS6GXqM5E_000155_000165.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/5YJPpj_ABz8_000161_000171.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/6af4YCj6I0A_000044_000054.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/6fyP1T1vbo0_000000_000010.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/8hC3geSyN_0_000467_000477.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/AxkgTsfZ9ME_000115_000125.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/bE1UZK-UX1c_000179_000189.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/bouzlrRWr9s_000126_000136.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/bUidM8i-buc_000012_000022.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/crQ9EUs7UoQ_000006_000016.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/db8Kwourxn0_000036_000046.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/Dh5gQqbvoZg_000246_000256.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/EB7NgPQ8C80_000069_000079.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/EUlE7Ct-ggM_000034_000044.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/EvqBmWmfW50_000064_000074.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/HalzlyEFtFM_000094_000104.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/huW5XgisWWo_000004_000014.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/I2VuMJVd4e4_000038_000048.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/IdkkObHXyZI_000276_000286.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/jFowsGlgm9U_000000_000010.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/JtwwCHo2KQg_000016_000026.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/jvj72NzlSF0_000089_000099.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/l3ygHvjGOCg_000231_000241.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/LfpKbpeOHMU_000100_000110.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/MBSnD_jNYWI_000023_000033.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/mmyHWM-OfBc_000081_000091.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/n3Cn6vuzfzA_000008_000018.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/PfP2NE7glKg_000079_000089.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/pHeeLYDVuAE_000136_000146.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/PVGg7j-f0Cs_000062_000072.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/QgXIupKbPo8_000464_000474.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/rgzJA8LD9jg_000056_000066.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/RQCcbud1AIk_000019_000029.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/snXDcbXy95E_000013_000023.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/UYNuFswAfcU_000230_000240.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/VT6PJO7JPsE_000049_000059.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/xDGdu5YHkws_000164_000174.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/xgsGpdYtJIY_000002_000012.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/Y2B4DYzva8s_000071_000081.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/YWfXUNvgQOA_000117_000127.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/Z5he0AJeNR8_000010_000020.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/z6gBrkeYWmg_000094_000104.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/zsG34OIJOtE_000010_000020.mp4,51
/home/yhzn/dataset/Kinetics/celebrating/_cUwBX4u4e4_000000_000010.mp4,51
/home/yhzn/dataset/Kinetics/changing oil/--rC9Wkh6HA_000179_000189.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/-aJHPlJTesM_000734_000744.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/1C4Q1Xjyeig_000102_000112.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/1fRqAa7hKVw_000114_000124.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/4e9BiNdux3E_000134_000144.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/76gEFIB7B8I_000039_000049.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/AFP5p_fgPNw_000184_000194.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/ap34p7YuPWs_000301_000311.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/ARhawWfy1GQ_000163_000173.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/bPpnDXd0MQs_000013_000023.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/BsgM6IM9_Zw_000114_000124.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/CjPFvpwoKxI_000026_000036.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/dC4ngeTfUvM_000035_000045.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/dOkOEttgvuw_000105_000115.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/eWXlBDGqq4I_000353_000363.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/FY5qIE99hyc_000008_000018.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/hEzGdS9nP5Y_000073_000083.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/HNKsiYx25H4_000190_000200.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/I5lkDuB-CEE_000007_000017.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/I_pWzPcKBBQ_000033_000043.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/kD66iMJoYbI_000618_000628.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/LDun0fTcT4w_000087_000097.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/LSDNSbFZ_jQ_000671_000681.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/M5NMA4IASVk_001056_001066.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/m6WFdNtKnfw_000163_000173.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/mTaT3BC6hHQ_000237_000247.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/m_MALmR2Rjw_000014_000024.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/n64kp3OZY6Q_000262_000272.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/oPIPVkS0dYM_000237_000247.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/PiqHH1y3wzw_000341_000351.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/PxpSsYOB4Yk_000029_000039.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/Qr5OByj7Oyg_000382_000392.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/rr_B5TKAyfg_000113_000123.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/RZnncG5lHZU_000060_000070.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/S1R6DMVWMqM_000209_000219.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/SP5wqmfufQU_000028_000038.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/T1Zzd_6eo8w_000006_000016.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/TqUaJUDSi_o_000466_000476.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/ttsCPzp217g_000063_000073.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/U1jja7-NArY_000630_000640.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/uS-6gkaldIA_000351_000361.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/vaGfT1oPJZg_000480_000490.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/WUvBCrFDReI_000165_000175.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/x3xnmrEJFms_000032_000042.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/xf9sYZIgoF8_000003_000013.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/yQN2Jex1ie0_000343_000353.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/YU0OaMAgGvo_000202_000212.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/Y_f9kS7tORc_000224_000234.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/zc1eRTWvmKg_000041_000051.mp4,52
/home/yhzn/dataset/Kinetics/changing oil/_6LHE1nqdsw_000242_000252.mp4,52
/home/yhzn/dataset/Kinetics/changing wheel/-pu2XnPx3BM_000135_000145.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/-sw4w8ht36s_000386_000396.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/0BhVDzsdGUM_000028_000038.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/0PAZuNazXY0_000106_000116.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/3QhnzaOGtJY_000177_000187.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/49Cbc4YnJTE_000017_000027.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/6UzqR0nlhPU_000104_000114.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/7KmKzP1giRE_000013_000023.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/a1QXp8yM8kA_000259_000269.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/auHqPVQAz5E_000067_000077.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/bf7VAoXL2Mk_000126_000136.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/C5wxxre5WG4_000368_000378.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/cW-E5AVMkwo_000024_000034.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/d80WIfeuUns_000392_000402.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/EaYxFzFx7nQ_000025_000035.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/EQNTFw62uh8_000251_000261.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/fIDwmx8u2ZA_000267_000277.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/heqstB6k4r0_000074_000084.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/HnJugXyTmCE_000102_000112.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/j0OH4BO_DgY_000019_000029.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/Kj4rSRbA67A_000324_000334.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/kOnmcv2p5sA_000089_000099.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/lFN4MLLRghk_000002_000012.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/m7LUc6TaEbA_000972_000982.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/MCG3f5Q1NhM_000089_000099.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/mHsVvXXTowI_000237_000247.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/nsgYOgqcE68_000018_000028.mp4,53
/home/yhzn/dataset/Kinetics/changing wheel/O5LZv3B4ZPM_000080_000090.mp4,53
